632,631,631,632,631,631,631,630,631,631,630,629,630,629,630,630,629,630,630,630,630,630,630,630,630,629,629,629,629,629,629,629,629,628,628,628,628,628,628,628,628,629,629,629,629,629,628,628,628,628,627,628,628,628,629,629,630,630,631,631,632,632,632,632,632,632,632,632,632,632,632,632,632,632,633,633,634,634,634,634,635,635,635,635,635,635,635,635,636,635,636,635,635,636,636,637,636,636,636,637,637,638,637,636,637,638,638,637,638,638,638,639,639,639,639,639,639,639,639,639,639,640,640,640,640,640,640,641,641,640,641,641,641,641,642,642,642,641,640,640,640,640,640,640,640,641,641,640,640,640,640,641,641,641,641,641,642,641,641,641,642,642,642,641,642,641,642,641,641,641,641,642,642,642,642,642,642,642,642,643,643,643,643,643,643,643,643,643,643,643,643,643,643,643,643,643,643,642,642,643,2047,2047,2047,2047,2047,2047,2047,558,558,558,558,558,557,557,557,556,557,557,557,557,557,557,558,558,558,558,558,558,558,557,557,557,557,557,557,557,557,558,558,557,558,558,558,558,558,558,558,558,558,558,559,559,559,559,559,559,559,559,559,559,559,559,560,560,560,561,561,561,561,561,561,561,561,560,560,560,560,2047,2047,2047,2047,2047,2047,2047,2047,562,562,562,562,562,563,562,562,562,562,562,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,564,562,563,563,564,564,564,564,564,564,564,564,564,564,564,564,564,564,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,566,566,566,567,567,567,567,567,567,567,567,568,568,568,568,568,568,568,569,568,569,569,569,569,570,570,569,569,569,569,569,569,569,570,570,570,571,571,571,572,572,572,572,572,573,573,573,573,573,573,573,573,574,574,574,574,575,574,574,574,574,574,575,575,575,575,575,575,575,575,575,576,576,576,576,576,576,577,577,577,577,578,578,578,578,578,578,578,578,578,579,579,579,579,579,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,661,662,662,662,663,663,663,663,664,663,664,664,664,664,664,664,664,664,664,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,664,664,664,664,664,664,665,665,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,667,667,667,667,667,667,667,667,667,667,667,667,668,668,668,668,668,668,668,668,668,668,669,669,669,669,669,669,669,669,670,670,670,670,671,671,671,671,670,670,670,670,670,670,670,670,670,670,670,670,671,671,671,670,670,671,671,671,671,671,670,670,670,671,671,671,671,671,671,671,671,671,671,672,672,672,672,672,672,672,672,673,673,673,672,672,672,671,672,671,671,671,672,671,672,672,672,673,673,2047,2047,2047,2047,2047,2047,2047,2047
632,632,631,631,631,631,630,630,631,630,629,629,629,629,629,629,629,630,630,630,630,630,630,629,629,629,629,629,628,629,628,628,629,628,628,628,628,628,629,629,629,629,629,629,629,629,628,627,628,628,627,627,627,628,628,629,630,630,631,631,631,631,632,632,632,632,632,632,632,632,632,633,632,632,633,633,634,634,634,634,635,635,635,635,635,635,635,636,636,635,636,635,636,636,636,636,636,636,636,637,637,637,637,636,637,638,638,638,638,638,638,639,639,639,639,639,639,639,639,639,639,640,640,640,640,640,640,641,641,640,641,641,641,641,642,642,641,641,640,640,640,640,640,640,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,642,642,642,642,642,642,642,642,642,642,642,643,643,643,643,643,643,643,643,643,643,643,643,643,643,643,642,642,642,2047,2047,2047,2047,2047,2047,2047,558,558,558,558,557,557,556,557,557,557,557,557,557,557,558,558,558,558,558,558,558,558,557,557,557,557,557,557,557,557,558,557,557,558,558,558,558,558,558,558,559,558,558,559,559,559,559,559,559,559,559,559,559,559,560,560,560,560,560,561,561,561,561,561,561,561,560,560,560,560,2047,2047,2047,2047,2047,2047,2047,2047,562,562,562,562,2047,2047,562,562,562,562,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,564,563,563,564,564,564,564,564,564,564,564,564,563,564,564,564,564,564,564,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,566,566,566,567,567,567,567,567,567,567,567,568,568,568,568,568,568,568,569,568,569,569,569,570,570,570,570,570,570,569,570,570,569,570,570,570,571,572,572,572,572,572,573,573,573,573,573,573,573,573,573,573,573,573,574,574,575,573,574,574,574,574,575,575,575,575,575,575,575,575,575,576,576,576,576,576,576,576,577,576,576,577,578,578,578,578,578,578,578,578,579,579,579,579,579,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,581,581,662,662,662,662,662,663,663,663,663,663,663,664,664,664,664,664,664,664,664,664,665,664,664,665,665,665,665,665,664,665,664,665,665,665,665,665,664,664,664,664,663,664,664,665,665,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,667,667,667,667,667,667,667,667,667,667,667,667,667,668,668,668,668,668,668,668,668,669,669,669,669,668,668,669,669,669,670,670,670,670,670,670,671,670,670,670,670,670,670,670,670,670,670,670,670,671,671,671,670,670,671,671,671,671,671,670,670,670,671,670,671,671,671,671,671,671,671,671,672,672,672,673,672,672,673,673,673,673,673,672,672,672,671,672,671,671,671,671,671,671,672,672,672,672,2047,2047,2047,2047,2047,2047,2047,2047
632,630,631,631,631,631,631,630,631,630,629,629,629,629,629,629,629,630,630,630,630,630,630,629,629,629,629,629,628,628,628,628,628,628,628,628,628,628,628,629,629,628,629,629,629,629,628,627,628,628,627,627,628,628,628,629,629,630,631,631,631,631,632,632,632,632,632,632,632,632,632,633,633,633,633,633,634,635,634,634,635,635,635,635,635,635,635,635,635,635,635,635,635,635,636,636,636,636,636,637,637,637,637,636,637,638,638,638,638,638,639,639,639,639,639,639,639,639,639,639,639,640,640,640,640,640,640,640,640,640,640,640,640,641,641,642,641,641,640,640,639,640,640,640,640,641,641,641,641,641,641,641,641,641,641,641,641,641,640,641,641,641,642,641,641,641,642,641,642,642,642,641,642,642,642,642,642,642,642,642,642,642,643,643,643,643,643,643,643,643,643,643,643,643,643,643,643,642,642,642,2047,2047,2047,2047,2047,2047,2047,2047,558,558,557,557,557,556,557,557,557,557,557,557,557,558,558,558,558,558,558,558,558,557,557,557,557,557,557,558,558,558,558,557,558,558,558,558,558,558,558,558,558,558,559,559,560,560,560,560,560,560,559,559,559,560,560,560,560,560,561,561,561,561,561,561,561,561,560,560,560,560,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,562,563,563,564,564,563,564,563,564,564,563,563,563,564,564,564,564,564,564,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,566,566,567,567,567,567,568,568,568,568,567,568,568,568,568,568,568,568,568,568,569,569,569,569,570,570,570,570,569,569,570,570,569,570,570,571,571,572,572,572,572,572,572,572,572,573,573,573,573,573,573,573,573,573,573,574,574,573,573,573,574,574,575,575,575,575,575,575,575,575,575,576,576,576,576,576,576,576,576,576,576,577,577,577,578,578,578,578,578,578,578,579,579,579,579,579,580,580,579,579,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,581,581,663,663,663,662,663,663,663,663,663,663,663,663,663,663,664,664,664,664,664,664,664,664,664,664,664,665,664,665,664,664,664,664,665,665,665,665,664,664,664,664,663,664,664,664,665,665,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,667,667,667,667,667,667,667,667,667,667,667,667,667,668,668,668,668,668,668,668,668,669,669,669,669,668,668,669,669,669,669,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,671,671,671,671,670,670,670,671,670,670,670,671,671,670,671,671,671,671,672,672,672,672,672,673,673,673,673,673,672,672,671,671,672,671,671,671,671,671,671,672,672,672,672,2047,2047,2047,2047,2047,2047,2047,2047
631,631,631,630,631,630,630,630,631,630,629,629,629,629,629,630,629,629,630,630,630,630,629,629,629,629,629,629,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,629,629,629,628,628,628,628,627,628,628,628,628,629,629,630,630,631,631,631,632,631,632,632,632,632,632,632,632,633,632,632,632,633,633,634,634,634,634,635,635,635,635,635,635,635,635,635,635,635,635,635,636,636,636,636,636,637,637,637,636,636,636,637,637,637,638,638,638,639,639,639,639,639,639,639,639,639,639,639,640,640,640,640,640,640,640,640,640,640,640,641,641,641,641,641,639,639,639,639,639,639,640,640,640,641,641,641,641,641,641,640,640,640,641,640,640,641,641,641,642,641,641,641,642,641,642,641,641,641,641,642,642,642,641,642,642,642,642,642,642,642,642,643,643,642,643,643,643,643,643,643,643,643,643,642,642,642,2047,2047,2047,2047,2047,2047,2047,2047,558,558,558,558,557,557,557,557,557,557,557,557,557,558,558,558,558,558,558,558,558,557,557,557,557,557,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,559,559,559,560,560,559,560,559,560,560,560,560,560,560,560,560,561,561,561,561,561,561,561,561,561,561,560,560,560,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,563,563,563,563,563,563,562,563,563,563,563,563,563,563,564,563,563,563,563,563,563,563,562,563,563,563,563,562,563,563,564,564,563,564,563,564,564,563,563,563,563,564,564,564,564,564,564,565,565,565,565,565,565,565,565,565,565,565,565,565,565,566,566,567,567,567,568,568,568,568,568,567,568,568,568,568,568,568,568,568,568,568,568,569,569,569,569,569,569,569,569,570,570,570,570,570,571,571,572,572,572,572,572,573,572,572,573,573,573,573,573,573,573,573,573,573,574,574,573,573,574,574,574,575,575,575,575,575,575,575,575,575,576,576,576,576,576,576,576,576,576,576,576,577,577,578,578,578,578,578,578,578,579,579,579,579,579,579,579,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,581,581,583,663,663,663,662,663,663,663,663,663,663,663,663,663,663,663,663,663,664,664,664,664,664,664,664,664,665,664,665,664,664,664,664,664,665,665,665,664,664,664,664,663,663,664,664,664,665,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,667,667,667,667,667,667,667,667,667,667,667,667,667,668,667,667,668,668,668,668,669,669,669,669,668,668,669,669,669,669,669,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,671,671,671,671,670,670,670,670,670,670,670,670,670,670,670,670,670,671,671,671,671,672,672,672,672,672,673,673,672,672,671,671,671,671,671,671,672,671,671,672,672,672,671,2047,2047,2047,2047,2047,2047,2047,2047
631,630,631,631,631,631,630,630,630,630,630,629,629,629,630,630,629,629,629,630,630,629,629,629,628,629,629,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,629,629,629,629,629,628,628,628,627,627,627,627,628,628,628,629,629,630,631,631,631,631,631,632,632,632,632,632,632,632,632,632,632,633,633,634,634,634,635,635,635,635,635,635,635,635,635,635,635,635,635,635,636,636,636,636,636,636,636,636,636,636,636,636,637,637,638,638,638,638,638,638,638,638,638,638,639,639,639,639,639,639,639,640,640,640,640,640,640,640,640,641,641,641,641,640,639,639,639,639,639,639,640,640,640,641,641,641,641,640,640,640,640,640,641,640,640,641,641,641,642,641,641,642,642,641,642,642,641,641,641,641,642,641,641,642,641,642,642,642,642,642,642,642,643,642,643,643,643,643,643,643,643,643,642,642,642,642,2047,2047,2047,2047,2047,2047,2047,2047,558,558,557,557,557,557,557,557,557,557,557,557,558,558,558,558,558,558,558,558,558,557,557,557,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,559,558,559,559,559,560,560,560,560,560,560,560,560,560,560,560,560,561,561,561,561,561,561,561,561,561,561,561,561,561,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,563,2047,563,563,563,563,563,563,563,563,563,563,563,563,564,563,563,563,563,563,563,563,563,563,563,563,563,562,562,563,563,563,563,563,563,563,563,563,563,563,563,564,564,564,564,564,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,566,566,567,567,567,567,568,568,568,568,567,568,568,568,568,568,568,568,568,568,568,568,569,569,569,569,569,569,569,570,570,570,570,570,570,571,571,571,571,572,572,572,572,572,572,572,573,573,573,573,573,573,573,573,573,573,573,573,573,574,574,574,575,575,575,574,575,575,575,575,575,576,576,576,576,576,577,577,577,576,576,577,577,577,577,578,578,578,578,578,578,579,579,579,579,579,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,581,581,581,582,664,663,663,663,662,663,663,663,663,663,663,663,663,663,663,663,663,663,663,664,664,664,664,664,664,664,664,664,664,664,664,664,664,664,664,665,664,664,664,664,664,663,664,664,664,664,664,665,665,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,667,667,667,667,667,667,667,667,667,668,667,668,668,668,667,668,668,668,668,669,669,669,669,668,668,669,669,669,669,669,669,670,670,670,670,669,670,670,670,669,669,670,670,670,670,670,670,670,670,670,670,670,670,670,671,671,671,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,671,671,672,672,673,673,673,673,672,673,672,671,671,671,671,671,672,671,671,672,672,671,671,2047,2047,2047,2047,2047,2047,2047,2047
631,630,630,631,631,630,630,630,630,630,630,629,629,629,630,630,629,629,629,630,630,629,629,629,628,629,629,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,629,629,629,629,629,628,628,628,628,628,627,627,627,628,628,628,629,629,631,631,631,631,631,631,632,632,632,632,632,632,632,633,633,633,634,634,634,635,635,635,635,635,635,635,635,635,635,635,635,635,635,636,636,637,636,636,636,637,637,636,636,636,636,637,637,637,638,638,638,638,638,638,638,638,638,638,638,639,639,639,639,639,639,640,640,640,640,640,640,640,640,641,641,641,641,640,639,639,639,639,639,640,640,641,640,641,641,641,640,640,640,640,640,640,641,640,640,641,641,641,641,641,641,642,642,642,642,642,642,641,642,641,641,641,641,641,641,642,641,642,642,642,642,642,643,642,643,642,642,643,643,643,643,643,642,642,642,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,557,557,557,557,557,556,557,557,557,558,557,558,558,558,558,558,558,558,558,558,557,557,557,557,558,558,558,558,558,558,558,558,558,558,558,558,558,558,559,559,559,559,560,560,560,560,560,560,560,560,560,560,560,561,560,561,561,561,561,561,560,560,561,561,561,561,561,560,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,563,563,563,563,562,563,564,564,564,564,564,564,564,564,564,563,563,563,563,563,563,563,563,563,564,563,563,563,563,563,563,563,563,563,563,563,563,563,563,564,564,564,564,564,564,565,565,565,565,565,565,565,565,565,565,565,565,565,565,566,566,566,566,567,567,568,568,568,568,568,568,568,568,568,568,568,568,568,568,568,568,568,569,569,569,569,569,569,570,570,570,570,570,570,571,571,571,571,571,572,572,572,572,572,572,573,573,573,573,573,573,573,573,573,573,573,573,573,573,573,574,574,575,575,574,574,575,575,575,575,576,576,576,577,577,577,577,577,577,577,577,578,577,577,577,578,578,578,578,578,579,579,579,579,579,579,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,581,581,581,582,663,663,662,662,662,662,662,663,662,663,663,663,663,663,663,663,663,663,663,663,663,664,664,664,664,664,664,664,664,664,664,664,664,664,664,664,664,664,664,664,664,663,664,663,664,664,664,665,665,665,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,667,667,667,667,667,667,667,667,667,668,668,668,668,668,668,669,669,670,670,670,668,668,669,669,669,669,669,669,670,670,669,669,669,670,670,669,669,669,670,670,670,670,670,670,670,670,670,670,670,670,671,671,671,671,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,671,671,671,672,672,672,672,673,672,673,672,672,672,672,672,671,672,671,671,671,671,671,670,2047,2047,2047,2047,2047,2047,2047,2047
631,630,630,630,630,630,630,630,630,630,630,629,629,629,629,629,629,629,629,629,630,629,629,629,628,629,629,629,628,628,628,628,628,628,628,628,628,628,628,628,628,628,629,629,629,629,629,628,628,628,628,628,627,627,627,628,628,628,628,629,629,630,630,630,631,631,631,631,632,632,632,632,632,632,632,633,633,633,634,634,634,635,635,635,635,635,635,635,635,635,635,635,635,636,636,636,636,636,636,637,636,636,636,636,636,636,637,637,637,638,638,638,638,638,638,638,638,638,638,638,639,639,639,639,639,639,640,640,640,640,640,640,640,640,640,640,640,640,639,639,639,639,639,640,640,641,641,641,641,641,640,640,640,640,640,641,641,640,640,641,641,640,641,640,641,641,642,642,642,642,642,642,642,642,641,641,641,641,641,641,641,642,642,642,642,642,642,642,643,643,643,643,643,643,643,643,642,642,642,641,2047,2047,2047,2047,2047,2047,2047,2047,2047,557,556,557,557,556,556,556,557,557,557,557,558,558,558,558,558,558,558,558,558,557,557,557,558,558,558,558,558,558,558,558,558,558,558,558,558,558,559,559,559,559,560,560,560,560,560,560,560,560,560,560,560,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,560,561,561,561,560,561,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,563,563,563,563,562,563,563,564,564,564,564,564,564,563,563,563,563,563,563,563,563,563,563,564,564,563,563,563,563,563,563,563,564,563,564,563,564,564,564,564,564,564,564,564,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,566,566,566,567,567,567,567,567,567,567,567,568,567,568,568,568,568,568,568,568,568,568,568,569,569,569,569,569,569,570,570,571,570,570,570,571,571,571,571,571,572,572,572,572,572,572,573,573,573,573,573,573,573,573,573,573,573,573,573,573,574,574,575,575,575,575,574,575,575,575,575,576,576,576,576,577,577,577,577,577,577,577,577,577,577,577,577,578,578,578,578,579,579,579,579,579,579,580,580,580,579,580,580,580,580,580,580,580,580,580,580,580,580,581,581,581,582,583,662,662,662,662,662,662,662,662,662,662,662,663,663,662,663,663,663,663,663,663,663,663,663,664,664,664,664,664,664,664,663,664,664,664,664,664,664,664,664,664,664,664,664,664,664,665,665,665,665,665,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,667,667,667,667,667,667,668,668,668,668,668,668,669,669,669,669,668,668,669,669,669,669,669,669,670,669,669,669,669,669,670,669,669,669,670,670,670,670,670,670,670,670,670,670,670,670,670,671,671,671,670,670,670,670,670,670,670,670,670,670,670,670,670,670,671,670,671,671,671,672,672,672,671,672,672,672,671,671,671,671,672,671,672,671,671,671,671,670,670,2047,2047,2047,2047,2047,2047,2047,2047
631,630,630,631,631,630,630,630,630,630,630,629,629,629,629,629,629,629,629,629,629,629,628,628,628,629,629,628,628,628,628,628,628,628,628,628,628,628,628,628,629,628,629,629,629,629,629,628,628,628,628,627,628,628,628,628,629,629,629,629,629,630,630,630,630,631,631,631,632,632,632,632,632,632,632,632,632,633,633,633,634,635,635,635,635,635,635,635,635,635,635,635,636,636,636,636,636,636,636,636,636,636,636,636,637,637,637,637,638,638,638,639,638,638,638,638,638,638,639,639,639,639,639,639,639,639,639,639,639,640,640,640,640,640,640,640,640,640,639,639,639,639,639,639,640,640,640,640,640,640,640,640,640,640,641,641,641,640,640,641,640,640,641,640,640,641,642,642,642,642,642,642,642,642,641,641,641,641,641,641,641,641,642,642,642,642,642,642,642,642,642,642,643,643,643,643,642,642,641,641,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,556,557,556,556,556,556,557,557,557,557,557,558,558,558,558,558,558,558,558,557,557,557,558,557,558,558,558,558,558,558,558,558,558,558,558,558,558,559,559,559,560,560,561,561,560,561,560,560,560,560,560,561,561,561,561,561,561,561,561,560,561,561,561,561,561,561,561,561,561,561,561,561,562,2047,2047,562,563,563,2047,2047,2047,2047,2047,2047,2047,563,563,563,563,562,563,563,564,564,564,564,564,563,563,563,563,562,563,563,563,563,563,563,565,564,564,564,564,564,563,563,563,564,564,564,564,564,564,564,564,564,564,564,564,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,566,566,566,566,567,567,567,567,567,567,567,567,567,568,567,567,568,568,568,568,568,568,568,569,569,569,569,569,569,570,570,571,571,570,570,570,571,571,571,571,572,572,572,572,572,572,573,573,573,573,573,573,573,573,573,573,573,573,573,574,574,574,575,575,575,575,575,575,575,575,575,576,576,576,576,576,577,577,577,577,577,577,577,577,577,577,577,578,578,578,578,579,579,579,579,579,579,579,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,581,581,582,583,584,662,661,661,661,661,661,662,661,662,662,662,662,663,662,662,663,663,663,663,663,663,664,664,664,664,664,664,664,664,664,663,664,664,664,664,664,664,664,664,664,664,664,664,664,664,664,665,665,665,665,665,666,665,665,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,667,667,667,667,667,667,667,668,668,668,668,669,669,669,669,669,668,668,669,669,668,668,668,669,669,670,669,669,669,669,670,669,669,669,669,669,669,670,669,670,670,670,670,670,670,670,670,671,671,671,670,670,670,670,670,670,670,670,670,670,670,670,670,670,671,670,670,671,671,672,672,671,671,672,672,672,671,671,671,672,672,671,672,671,671,671,671,670,670,2047,2047,2047,2047,2047,2047,2047,2047
630,630,630,631,631,630,630,630,630,630,630,629,629,629,629,629,629,629,629,629,629,629,628,628,628,629,629,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,629,628,628,628,628,627,627,628,628,628,628,629,629,629,629,629,630,630,630,630,630,631,631,631,631,632,632,632,632,632,632,632,632,633,633,633,634,635,635,635,635,635,635,635,635,635,635,636,636,636,636,636,636,636,636,636,636,636,637,637,637,637,637,638,638,638,639,638,639,638,638,638,638,639,639,639,639,639,639,639,639,639,639,640,640,640,640,640,640,640,640,640,640,639,639,639,639,639,639,639,640,639,639,640,640,640,640,640,640,641,641,641,641,641,641,641,640,640,640,640,641,642,642,642,642,642,642,642,642,641,641,641,641,641,641,641,642,642,642,642,642,642,642,642,642,642,642,642,642,642,643,642,641,641,641,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,556,556,556,556,556,556,556,556,557,557,557,558,558,558,558,558,558,558,558,557,557,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,559,559,559,560,560,560,561,561,561,561,560,560,560,560,560,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,562,561,561,562,563,563,563,2047,564,564,564,563,563,563,563,563,562,563,563,563,564,564,563,564,563,563,563,563,562,562,562,563,563,563,564,565,564,564,564,564,564,564,563,564,564,564,564,564,564,564,564,564,564,564,564,564,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,566,566,566,566,566,566,566,566,566,567,567,567,567,568,567,567,568,568,568,568,568,568,568,569,569,569,569,569,569,569,570,570,570,571,570,571,571,571,571,571,572,572,572,572,572,573,573,573,573,573,573,573,573,573,573,573,573,573,573,574,574,574,575,575,575,575,575,575,575,575,576,576,576,576,577,577,577,577,577,577,577,577,577,577,577,577,577,578,578,578,578,579,579,579,579,579,579,580,580,580,580,580,580,580,580,580,580,580,580,580,580,581,581,581,582,582,583,584,662,661,661,661,661,661,661,661,661,662,662,662,662,662,662,662,662,663,663,663,663,664,664,664,664,664,664,664,664,664,663,663,663,664,664,664,664,664,664,664,664,664,664,664,664,665,664,665,665,665,665,665,665,665,665,665,666,665,666,665,666,665,666,666,666,666,666,666,666,666,666,666,667,667,667,667,667,667,668,668,668,668,669,669,669,669,669,668,668,668,668,668,668,668,668,669,669,669,669,669,669,670,669,669,669,669,669,669,669,669,669,670,669,670,670,670,670,670,670,670,671,670,670,670,670,670,670,670,670,670,670,670,670,670,670,671,670,670,670,671,671,671,671,671,671,671,672,671,671,671,671,672,671,671,671,671,670,671,670,670,2047,2047,2047,2047,2047,2047,2047,2047
630,630,630,631,630,630,630,630,630,630,630,629,629,629,629,629,629,628,628,628,628,628,628,628,628,628,629,628,628,628,628,628,628,628,628,628,628,628,628,627,628,628,628,628,628,628,628,628,627,627,627,627,627,628,628,628,629,629,630,630,630,630,630,630,630,630,631,631,631,631,631,632,631,632,632,632,632,632,632,633,633,634,634,634,635,635,635,635,635,635,634,635,635,636,636,636,636,636,636,636,636,636,636,637,637,637,637,637,637,638,638,638,638,638,638,638,638,638,638,638,639,639,639,639,639,639,639,639,639,640,640,640,640,640,640,640,640,640,639,639,639,639,639,639,639,639,639,639,639,639,640,640,640,641,641,641,641,641,641,641,641,640,640,640,640,641,641,641,641,642,642,641,641,641,641,641,641,641,641,642,642,642,642,642,642,642,642,642,642,642,642,642,642,642,642,642,642,641,641,641,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,556,557,556,556,556,556,556,557,557,557,557,558,558,558,558,558,558,558,558,557,557,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,559,559,559,560,560,560,561,561,561,561,560,560,560,560,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,562,562,562,562,563,563,562,563,564,563,563,563,563,564,563,563,562,563,563,563,564,563,563,563,563,563,563,563,563,563,563,563,564,564,564,564,564,564,564,564,564,564,563,564,564,564,564,564,564,564,564,564,564,564,564,564,565,565,565,565,565,565,565,565,565,565,565,565,565,566,566,566,566,566,566,567,566,566,566,566,567,567,567,567,568,567,567,568,567,568,568,568,568,568,569,569,569,569,569,569,569,570,570,570,570,570,570,571,571,571,571,572,572,572,572,572,573,573,573,573,573,573,573,573,573,573,573,573,573,573,574,574,574,575,575,575,575,575,575,575,575,575,576,576,576,576,577,577,577,577,577,577,577,577,577,577,577,577,577,578,578,579,579,579,579,579,579,579,580,580,580,580,580,580,580,580,580,580,580,580,580,580,581,581,581,582,583,583,584,661,661,661,661,661,661,661,661,662,661,661,662,662,662,662,662,662,662,663,663,663,664,664,664,664,664,664,664,664,664,663,663,663,664,664,664,664,664,664,664,664,664,664,664,665,664,664,664,665,665,665,665,665,665,665,665,665,665,665,665,665,665,666,666,666,666,666,666,666,666,666,666,666,667,666,667,666,667,667,668,668,668,668,668,669,669,668,668,668,668,668,668,668,668,668,668,669,668,669,669,669,669,669,669,669,669,669,669,669,669,669,669,669,669,670,670,670,670,670,670,670,669,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,670,671,671,670,670,671,671,671,671,671,671,672,672,672,672,671,671,670,671,670,670,2047,2047,2047,2047,2047,2047,2047,2047
